Time,Longitude,Latitude,Altitude,qx,qy,qz,qs
1733097600000,10.0,45.0,420000,0.0,0.0,0.0,1.0
1733097660000,11.5,46.2,422000,0.05,0.02,0.03,0.998
1733097720000,13.0,47.4,421000,0.08,0.04,0.05,0.994
1733097780000,14.5,48.5,419000,0.10,0.06,0.08,0.989
1733097840000,16.0,49.6,418000,0.12,0.08,0.10,0.982
1733097900000,17.5,50.6,420000,0.14,0.10,0.12,0.974
1733097960000,19.0,51.5,422000,0.16,0.12,0.14,0.964
1733098020000,20.5,52.3,421000,0.18,0.14,0.16,0.952
1733098080000,22.0,53.0,419000,0.20,0.16,0.18,0.939
1733098140000,23.5,53.6,418000,0.22,0.18,0.20,0.924

